timestamp,x,y,z,lat,lon,ip
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,,,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151841125,88.4552309609648,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:33:29.620Z,0,0,0,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.168Z,0.11791972899232059,0.04721592468321323,0.28035248038470745,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.217Z,0.03658990125060081,0.1424327869474888,0.2497949911661446,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.285Z,-0.30208409092780203,0.04334054455459117,-0.2191412019662559,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.351Z,0.11699516149330884,-0.012329320219159126,-0.35683534301929176,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.401Z,0.5012593037839979,0.1277910981327295,-0.07861351798772812,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.467Z,-0.17595668822359292,0.06960019044876098,-0.05999306173510849,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.518Z,0.5946145734274759,-0.18236264627575874,0.45600079677887256,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.585Z,0.4132570125410333,-0.00006955810487270355,0.23681202934384343,22.621603151288593,88.45523099427633,192.168.1.69
2025-09-12T11:34:29.652Z,-1.1795544327978045,0.07975684280395508,0.509218373029679,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:29.702Z,1.775746813468635,0.8436047875493764,-0.22103943680301308,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:29.768Z,1.4831025683961807,0.636274873277545,-0.04512216727435588,22.62160316070181,88.45523071933364,192.168.1.69
