timestamp,x,y,z,lat,lon,ip
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,,,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T11:59:57.709Z,0,0,0,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:04.642Z,-0.867319132874906,0.2625420984059572,-0.2781529245138168,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:04.709Z,0.27009258685074744,0.1607750838458538,0.05151683674752712,22.621602914844665,88.45523118844491,192.168.1.69
